Teks_Aspirasi,Sentiment
"@direktoridosen Makanya gue kabur ke LN. Women nya terlalu pintar..

Woi dosen sudah kuliah hingga S3, gaji dak seberapa. Gmn mau berkualitas pendidikan di Indonesia kalau kesehahteraan dosen nya gak di perhatikan!",Positif
"Pak @prabowo sdh 10 lbh sejak dilantik apa ada kebijakan bpk yg pro rakyat??
MBG tidak jg krn MBG byk yg bermasalah apalagi dana besar hingga hrs membuat APBN kena efisiensi pd daerah2 yg hingga membuat daerah menaikan PBB
Cobalah intropeksi dirilah jgn hanya nyari kambing hitam asing, mmg rakyat bisa percaya???
Ini lihat blunder kebijakan yg selama ini dipendam rakyat yg mencoba bersabar
Lakukan Reshufle kabinet rampingkan kabinet utk menghemat anggaran
Singkirkan benalu benalu yg skrg menempel pd bpk
Evaluasi program MBG yg sdh byk masalah dan menyedot anggaran besar, mendingan buat perbaikan mutu & sarana pendidikan, perbanyak pendidikan gratis, peningkatan kesejahteraan guru & dosen
Penambahan lapangan kerja dengan program progam padat karya yg dapat menampung byk pekerja",Positif
@randomable_ Rakyat ikhlas jika pajak yg di bayar untuk gaji tinggi guru dan dosen dari pada pajak rakyat untuk gaji pejabat2 tak berguna seperti anda Sri Mulyano,Negatif
"Presiden Prabowo Subianto menetapkan kenaikan gaji ASN dalam RKP 2025. Kebijakan ini fokus pada guru, dosen, dan tenaga kesehatan, berlaku sejak 30 Juni 2025.

https://t.co/lignqfSQED",Positif
"@worksfess suaminya sudah usaha sampai mana?punya skill apa, dan apply ke big company tidak?. Pinter doank tidak cukup untuk dpt kerjaan dg gaji besar. Apalagi klo pinter akademis, mending jadi guru/dosen. Kalau di dunia korporasi, experience dan skill lebih dicari.",Positif
"w bawa topik quiet quitting aja lgs dibilang ""itu menunjukkan behavior egois ya, ga berkomitmen"" sm dosen WKWKWKWK yh gimane gaji bare minimum mah egk usah nuntut byk aplg pake ""kita disini itu keluarga, belajar sama sama"" preketek",Negatif
"Rega Felix, seorang dosen, menguji Pasal 49 ayat (1) UU Sisdiknas beserta Penjelasannya karena dinilai tidak memberikan jaminan kesejahteraan dosen sebagai bagian dari pembiayaan pendidikan. 

Pemohon menilai ketentuan ini menimbulkan ketidakjelasan batas penggunaan anggaran pendidikan dan berpotensi merugikan hak konstitusional dosen untuk mengembangkan diri serta memenuhi kebutuhan dasar, sebagaimana dijamin Pasal 28C ayat (1) UUD 1945.

#Courtizen dapat menyaksikan siaran ulangnya di tautan berikut: https://t.co/O9uUCxouGQ

#MengawalKonstitusi
#SalaMKonstitusi
#MKRI",Negatif
"Menteri Keuangan, Sri Mulyani Indrawati, mengumumkan kenaikan anggaran gaji guru, dosen, dan tenaga kependidikan dalam Rancangan Anggaran Pendapatan dan Belanja Negara (RAPBN) 2026. Anggaran tersebut naik drastis menjadi Rp 274,7 triliun.

Sebelumnya, Sri Mulyani menyebutkan alokasi anggaran untuk sektor ini berada di angka Rp 178,7 triliun. Peningkatan ini menunjukkan komitmen pemerintah untuk meningkatkan kesejahteraan dan kualitas tenaga pendidik di Indonesia.

Anggaran sebesar Rp 274,7 triliun akan digunakan untuk gaji serta tunjangan bagi jutaan guru, dosen, dan staf kependidikan, baik yang berstatus Pegawai Negeri Sipil (PNS) maupun non-PNS.

#KementerianKeuangan #RAPBN2026 #AnggaranPendidikan #KenaikanGajiGuru #SriMulyani #GuruDosen",Positif
"Karena ramai sekali di linimasa... Saya coba menonton jawaban Prof. Stella Christie, khususnya soal Market Value di kalangan teman-teman @direktoridosen  

Q: Seandainya Prof Stella dikasih wewenang untuk membuat kebijakan yang seluas-luasnya. Apa yang pertama kali diubah atau dibikin, diperbarui based on your background? Kalau tidak ada obstacle soal anggaran, enggak ada birokrasi lah. Seorang peneliti itu ada kegeraman individu karena kita sudah tahu knowledge-nya, tapi praktiknya tidak begitu

A: Wah ini bisa panjang. Tapi saya kasih yang pendek ya, yang paling penting. Talent Development. Dan saya akan bahkan khusus untuk universitas kita. Kita belum sepenuhnya menghargai secara tepat betapa pentingnya talent kita di Universitas. 

Artinya pada saat ini, ada suatu problem yang jarang diketahui oleh publik, yaitu begitu sulitnya seorang dosen pindah dari suatu PTN ke PTN lainnya. Dan ini tidak terjadi di negara yang saya sudah lama, seperti di Amerika Serikat maupun di Tiongkok dan saya sangat tahu tentang iklim Eropa.

Kalau di tempat-tempat lain, masing-masing individu dosen itu mempunyai kekuatan karena dialah yang menghasilkan hasil riset, dialah yang sungguh-sungguh dicari oleh universitas. 

Jadi kalau seorang yang sangat mampu, yang sangat berhasil meritokrasi ini, nanti akan dicari oleh Universitas lain, ditawarkan gaji yang lebih tinggi. Di sini susah, karena kita pakai sistem PNS yang semuanya sama rata gitu. Kita harus memberikan market value kepada talent kita terutama di akademia. 

Tentu saja banyak yang kita bisa ubah. Tapi kalau di swasta, ini sudah market value. Di akademia, di Indonesia, kita belum. Dan ini luar biasa, menjadi impediment kita untuk menghasilkan industri dan perekonomian berbasis sains dan teknologi.

Karena kalau kita tidak mempunyai market value terhadap talent kita, terhadap dosen-dosen kita... mereka tidak akan berlomba-lomba menghasilkan pemikiran dan inovasi yang paling baik.

Saya gampang saja. Kalau kita tanya, apakah kita punya startup industry yang berbasis teknologi di Indonesia. Tidak ada. Korea punya Samsung. China punya ya sudah tidak disebut lagi, punya banyak banget, Huawei. Tentu saja industri paling maju pada saat ini, paling masif dan banyak uang adalah industri AI, berbasis teknologi. 

Semua itu berbasis riset. Kita tidak punya itu, atau masih sangat sedikit. Karena kita tidak punya riset yang kompetitif. Kenapa kita risetnya tidak kompetitif, bukan karena dosen-dosen kita tidak mampu, mereka sangat mampu. Tetapi mereka tidak punya insentif untuk menghasilkan yang paling kompetitif karena mereka bahkan untuk bisa dipindah dari satu universitas ke universitas lain itu pun sulit. 

Jadi ekosistem... beberapa sudah saya mulai, insentif untuk melakukan riset yang terbaik. Insentif finansial kepada orangnya. Kemampuan ini sebagai di-market value. Jadi apa yang mereka kerjakan itu harusnya di-value oleh market dengan sekian. Kita harus bisa berani menginvestasikan, mendatangkan, atau memberikan gaji dan remunerasi yang setara dengan yang dihasilkan.

Secara gampang adalah kita belum menghasilkan sesuatu yang kompetisi berdasarkan kualitas di universitas kita.

Q: Jadi poinnya adalah memberikan apresiasi by market. Jadi setiap individu itu didorong untuk bisa menghasilkan riset berkualitas dengan insentif yang lebih baik gitu. Jadi itu misinya Prof Stella sekarang.

A: Ya itu misi saya. Udah satu yang sudah saya kerjakan. Saya berhasil mengubah, tentu saja dibantu oleh seluruh teman-teman di Kementerian, berhasil mengubah regulasi. Tadinya kita tidak diperbolehkan untuk memberikan insentif finansial bagi dosen-dosen yang memenangkan riset grant funding dari Kementerian. 

Sejak Januari tahun ini, itu sudah diubah dan teman-teman kita yang berhasil memenang riset grant, mereka mendapatkan insentif finansial langsung kepada dirinya. to the pocket

Q: Jadi sekarang dosen, penghasilannya mungkin harusnya lebih baik. Dosen yang berprestasi

A: Yes, dosen yang berprestasi. Ini mungkin saya mungkin bicara blak-blakan. Banyak keluhan, mungkin kemarin juga kita lihat ada di koran, berita di PTS Perguruan Tinggi Swasta bahwa gaji-gaji dosen ini miris ya. Yang akan saya bicarakan ini mungkin akan dapat banyak hujatan.

Tapi begini, saya sangat mengerti kemirisan ini. Tetapi, terus terang teman-teman, kita tidak bisa menyelesaikan kemirisan gaji ini hanya dengan menetapkan misalnya batas... oke, harus setidaknya sekian. 

Karena, ini berarti kita lagi-lagi tidak memakai market value. Kita harus... perguruan tinggi kita harus berkompetisi. Dan gaji dan remunerasi itu harus berdasarkan kualitas dan kompetisi.

Jadi, bukannya saya tidak prihatin. Sangat prihatin. Tetapi yang kita ingin lakukan adalah bagaimana membentuk ekosistem agar remunerasinya itu lebih tinggi dan setara dengan kualitas yang dihasilkan.

Dan jangan sampai ada satu yang tidak pernah tersebut, tetapi saya ingin menyebutkannya. Di Indonesia ini, kita berpikir akademia, universitas, perguruan tinggi itu adalah suatu yang notabene-nya harus dikerjakan tanpa kompetisi. Jadi harus disediakan anggarannya, semuanya harus mendapatkan, terbagi-bagi. Dan tidak sama dengan persaingan industri, persaingan di swasta. Itu adalah suatu pemikiran yang menurut saya, sama sekali salah.

Kemajuan sains dan teknologi di semua negara itu karena kompetisi. Dan inilah yang harus kita akui. Dan kalau kita mau menjadi bangsa maju, kita harus bersama-sama untuk 'ayo, kita mau berkompetisi'. Jangan takut kompetisi. Dan jangan berharap dan jangan memikirkan bahwa karena itu di Perguruan Tinggi, tidak perlu kompetisi.",Positif
"Hasil fact check chat gpt:

Bagus pertanyaanmu — mari kita telaah klaim-klaim itu satu per satu untuk Timor-Leste vs Indonesia, berdasarkan data yang tersedia. Jawabannya: tidak selalu benar — sebagian klaim ada dasarnya (tapi sering disederhanakan/terdistorsi), sebagian klaim keliru.

✅ Apa yang benar (atau hampir benar)

• Paspor Timor-Leste “lebih kuat” dari paspor Indonesia

Berdasarkan indeks paspor terbaru: paspor Timor-Leste memiliki akses bebas visa / visa-on-arrival ke sejumlah negara sehingga peringkatnya lebih tinggi ketimbang paspor Indonesia. 

Dengan kata lain: pemegang paspor Timor-Leste relatif punya “mobilitas internasional” lebih leluasa (tergantung negara tujuan) dibanding banyak pemegang paspor Indonesia. 

Jadi klaim “paspornya lebih kuat” punya dasar — setidaknya dari segi kemudahan masuk beberapa negara.

⚠️ Apa yang salah atau dilebih-lebihkan

• “Gaji guru di Timor-Leste lebih besar dari Indonesia” → Umumnya tidak benar

Banyak sumber menyebut gaji guru di Timor-Leste sekitar USD 150–250 per bulan (sekitar Rp 2,3–3,8 jutaan per bulan). 

Itu jumlah yang kecil — sama atau bahkan lebih rendah dibanding gaji guru di banyak bagian Indonesia (tergantung golongan, tunjangan, wilayah, dsb). 

Jadi klaim bahwa “gaji gurunya lebih gede dari Indonesia” untuk guru umum: keliru.

(Kalau klaim itu merujuk ke 'guru/dosen spesifik' seperti dosen perguruan tinggi atau guru dengan tunjangan khusus — kadang orang mencampur-aduk data, jadi klaim bisa muncul dari mis-informasi atau perbandingan yang tidak “apel-ke-apel”.)

• “Beli mobil lebih murah di Timor-Leste” — saya tidak menemukan data terpercaya

Saya tidak menjumpai sumber resmi yang membandingkan harga mobil di Timor-Leste vs Indonesia secara umum. Tanpa data seperti pajak, bea impor, biaya cukai, kapasitas ekonomi, sulit bilang “lebih murah”.

Klaim seperti “pajak kendaraan sangat rendah” muncul di media sosial/sebaran informal, tapi saya tidak melihat riset/data terpercaya yang mendukungnya. Misalnya satu postingan online menyebut “pajak flat 10 dolar/tahun untuk semua kendaraan” — tapi ini tidak bisa dikonfirmasi. 
Dengan demikian, klaim ini tidak bisa dianggap fakta.

• “Pajak lebih rendah di Timor-Leste” — belum terbukti secara umum

Sama seperti poin harga mobil, saya tidak menemukan data resmi dengan pembanding sistem pajak di Timor-Leste vs Indonesia secara menyeluruh (semua jenis pajak, pendapatan, kendaraan, properti, dll).
Sumber-sumber yang menyebut pajak “lebih murah” terutama dari unggahan media sosial atau tidak memiliki referensi resmi. 
Jadi klaim pajak lebih rendah tampaknya termasuk kategori “klaim tidak terverifikasi / spekulatif.”

💡 Kenapa muncul banyak klaim — dan jadi membingungkan

Orang kadang campur-aduk data: misalnya membandingkan “gaji dosen perguruan tinggi di Timor-Leste” (kalau benar tinggi—meski datanya kontroversial) dengan “gaji guru sekolah dasar di Indonesia” — ini bukan perbandingan setara.

Banyak info dari media sosial atau postingan online tanpa sumber terpercaya — jadi cepat tersebar tapi sulit diverifikasi.

Faktor biaya hidup & daya beli berbeda: bahkan kalau angka nominal “terlihat” besar, belum tentu berarti “kaya” jika biaya hidup juga tinggi.

🎯 Kesimpulan: Tidak bisa digeneralisasi

Paspor Timor-Leste memang punya reputasi “lebih kuat/mobilitas lebih luas” dibanding paspor Indonesia — itu klaim yang paling bisa dipertanggungjawabkan berdasarkan indeks paspor.

Namun: klaim bahwa “gaji guru lebih besar”, “mobil lebih murah”, atau “pajak lebih rendah” tidak memiliki bukti kuat — banyak klaim hanya dari asumsi, cerita, atau sumber tidak resmi.

Jadi secara keseluruhan: perbandingan seperti itu berlebihan / misleading jika dijadikan kalimat umum.",Positif
"💛 alumni akuntansi &amp; teknik yg beneran cerdas(gak cuma modal rajin) pada gak mau jadi dosen krn beban kerja seabrek dan lebih milih jadi profesional(KAP BIG4/OilGasOffshorePetrolCompany) krn gaji 2 sampai 3 digit 

https://t.co/6fnN4ES3Fu",Positif
"@KangManto123 Termul macam ini ga layak jadi komisaris

Dikasih jabaran,dikasih gaji negara dari pajak rakyat tapi otaknya malah pecah belah sara

JK ngomongin konflik poso dan stereotip agama ehhh dipotong sama cecunguk AA biar seolah JK 2 Agama

Dosen komunikasi lg beretorika demi mulyono",Positif
"@MiskinTV_ Pasti dr kampus jelek. 

Mahasiswanya gak paham tanda baca ketemu dosen ribet yg suka nyusahin mahasiswa.

Mahasiswanya cm gak ngerti tanda baca, bukan gak sopan.
Si dosen alih2 ngasih tahu malh sok penting bgt.
Gaji anda juga dr Mahasiswa. Profesionallah, jangan dibikin ribet.",Negatif
"Gaji tenaga kesehatan, dosen, guru, dsb belum naik, eh udah WW3. https://t.co/SlRdhIVbpH",Negatif
"Sidang MK: Gaji Dosen UI-UGM di Bawah UMR, Ada yang Hanya Rp340 Ribu Sebulan

https://t.co/9A2KiF2oRi",Negatif
"Semoga setelah ini pendidikan dan kesehatan bisa diprioritaskan. Semoga penyedia dana pendidikan tidak ada batasan seolah ""memprioritaskan"" beberapa sektor saja. Semoga pajak menurun, semoga gaji dosen dan guru bertambah, semoga kebijakan aneh tidak disahkan, semoga permasalahan pelanggaran HAM yang sejak lama ga kelar kasusnya segera ditangani, doa terbaik buat rakyat Indonesia, semoga lekas merdeka.",Positif
"@ikhwanuddin Saya setelah SMA jadi guru 1-2 mapel di sekolah swasta, gaji UMR dan sama sekali gaada kepikiran buat mengurangi kualitas pengajaran karena menurut saya itu integritas seorang pengajar.

Kalau memang gajinya kurang sampai harus mengurangi kualitas tidak usah jadi dosen sekalian.",Negatif
"Pemerintah telah menetapkan arah kebijakan anggaran negara tahun 2026 dengan fokus pada delapan agenda prioritas. Salah satu yang paling menyita perhatian adalah sektor pendidikan, yang mendapatkan alokasi anggaran terbesar, yaitu 769,1 triliun rupiah. Anggaran ini akan digunakan untuk berbagai program seperti Program Indonesia Pintar, beasiswa KIP Kuliah, peningkatan kesejahteraan guru dan dosen, hingga bantuan operasional untuk sekolah, PAUD, dan perguruan tinggi. Seberapa besar anggaran ini akan benar-benar berdampak pada kualitas pendidikan kita?
 
Talk: Kepala Bidang Advokasi Guru Perhimpunan Pendidikan dan Guru P2G  -  Iman Zanatul Haeri 

Stream: https://t.co/OKTXBtQQMT

#E240910",Positif
"Menara Gading yang Bocor: Menggugat Dosa Struktural pada Kesejahteraan Dosen

Serikat Pekerja Kampus (SPK) baru-baru ini melayangkan gugatan ke Mahkamah Konstitusi terkait upah dosen yang banyak di antaranya bahkan tidak menyentuh garis Upah Minimum Provinsi (UMP). https://t.co/rWOk0NHpWI",Negatif
"@tanyarlfes NOOO KAK! Apalagi bukan apa2
Aku pernah gini angjay, Batu-lombok tiap 2/3 bulan wkkk. Duit gaji boncos buat nyamperin laki tukang selingkuh🤮
Mana pas diajak putus bilang “aku pasti berakhir di kamu kok”. Idih najizzz mugholadoh.
Dosen komunikasi, tapi komunikasinya kek iblis 🤢",Positif
"Serikat Pekerja Kampus mengajukan permohonan uji materiil terhadap Pasal 52 ayat (1), (2), dan (3) Undang-Undang Nomor 14 Tahun 2005 tentang Guru dan Dosen ke Mahkamah Konstitusi (MK). 
.
Dalam petitumnya, pemohon mengajukan tiga permintaan utama kepada MK. Pertama, meminta agar MK mengabulkan permohonan untuk seluruhnya. Kedua, pemohon meminta MK menyatakan Pasal 52 ayat (1) UU Guru dan Dosen inkonstitusional bersyarat sepanjang tidak dimaknai bahwa penghasilan dosen di atas kebutuhan hidup minimum harus mencakup gaji pokok sekurang-kurangnya setara dengan UMR di wilayah satuan pendidikan tinggi. 
.
Ketiga, pemohon meminta MK menafsirkan frasa “gaji” dalam Pasal 52 ayat (2) dan (3) agar berlaku bagi dosen perguruan tinggi negeri maupun swasta. Penafsiran tersebut dinilai penting untuk menghadirkan standar dan parameter pengupahan yang jelas, proporsional, dan memanusiakan dosen.
.
M Ashari/PR
.
Selengkapnya https://t.co/WzY5XRqbRc",Positif
@asfan_warah @sociotalker males bang. naikin gaji guru dan dosen butuh modal gede. dah gitu tar circle-nya gadapet apa2. mending duidnya dipake buat mbg 🥱,Negatif
"@IndoPopBase guru dan dosen memikul tanggung jawab besar untuk membentuk masa depan negara, tapi kesejahteraan mereka masih sering terabaikan😢",Positif
"Aku pernah nanya lokasi kerja dia di RS jakarta di mana, dia bilang hanya dosen yg tau. Kalo di tanya soal kedokteran (kerjaan dia) jawab nya privasi, terus dia juga bilang gaji nya banyak, punya mobil banyak di jakarta.",Negatif
"min, serius tanya.
apakah bisa gaji semua pemain, disetor dulu ke bank yang ditunjuk @PSSI 

kemudian ada payroll rutin otomatis, ke pemain.
jadi tdk ada lagi pemain yg tertunggak.

ketika ada denda atau potongan gaji, itu ada mekanisme lain diluar payroll.

mas dosen @id_fm mgkin pny pov juga?",Negatif
"Wkwkwkwk
Dijadiin survival of the fittest
Dikira hunger games

Maksudnya gaji dosen yang masih kecil itu karena pada skill issue? 

Naikin dulu gajinya baru bonusnya bisa ""berdasarkan kompetensi""

Kalau gak sanggup naikin (gak mau naikin), gak usah alasan ""kualitas""",Negatif
"@siransel24 Na diem pinter tapi mengalokasikan budget anggaran bukan untuk hal yang urgent seperti menaikan gaji guru, bayar tunjangan dosen? Malah ngadain chromebook. Dinding sekolah aja banyak yg mau rubuh malah fokus ke digital. Di pemerintahan banyak yg pinter kok, duit negara yg ga ada",Positif
"Sisi Lain dari Ali Larijani yang jarang diketahui
✍️ Fa’ezeh Ghaffar Haddadi

Tulisan ini saya buat berdasarkan pertemuan dua jam yang sangat berkesan dengan Ibu Faridah (istri Ali Larijani). Pertemuan itu terjadi beberapa bulan lalu, pada suatu sore musim gugur di rumah mereka. Awalnya kami ingin berbincang tentang ibunya, namun sepanjang percakapan, nama “Ali” tak pernah lepas dari lisannya.

Ia berkata:
“Kalau Ali tidak di rumah, rasanya seperti tangan saya terpotong! Kalau Ali ada, semua pekerjaan rumah dia yang lakukan tanpa saya minta. Belanjaan dia yang bereskan, sayur dan ayam dia yang bersihkan, piring dia yang cuci...”

Saya sampai terdiam. Bagaimana mungkin seorang pria yang di luar rumah memikul keamanan nasional Iran, di dalam rumah bisa membersihkan ayam dan mencuci piring?

Kemudian saya mengerti, semua itu terjadi hanya ketika “Ali berada di rumah”… dan Ali sudah enam bulan tidak pulang. Sejak perang dua belas hari itu, ia tak lagi diizinkan menjalani kehidupan normal.
Seorang pria yang bahkan oleh kekuatan-kekuatan besar dunia ditetapkan hadiah untuk membunuhnya ternyata adalah seorang pecinta sejati, berhati muda, namun berkepribadian matang dan penuh ketenangan. Bahkan sejak muda pun, “ia sudah matang.”

Saat usianya belum genap dua puluh tahun, ia melamar Faridah. Ayah Faridah adalah Ayatullah Murthada Muthahari ulama besar dan tokoh utama penggerak revolusi. Ia setuju dengan lamaram tersebut, namun istrinya  sempat ragu dan bertanya: “Bukankah dia masih begitu muda?”

Murtadha Mutahhari menjawab: “Tidak. Saya sudah berbicara dan mengajaknya berdiskusi. Pemikirannya sudah matang.”

Ayatullah Muthahari bahkan menyampaikan kabar pernikahan putrinya dengan putra Ayatullah Amoli kepada Imam Khomeini, dan melihat kebahagiaan Imam bahwa seorang anak ulama menikah dengan anak ulama lainnya.

Secara ekonomi, keluarga Ali lebih berada, mereka memiliki banyak tanah dan ternak di utara. Rumah yang disiapkan untuk kehidupan mereka pun sangat besar, hingga Ayatullah Mutahhari harus membeli dua set sofa dan dua karpet untuk mengisi ruang kosongnya.

Dan menariknya, perabot itulah yang hingga kini masih digunakan di rumah mereka. Tidak ada furnitur lain selain yang dibeli oleh Syahid Mutahhari empat puluh tahun lalu.
Hal ini tidak mengherankan.

Faridah berkata:
“Ali tidak pernah mengambil gaji dari parlemen maupun dari jabatan-jabatan lainnya. Selama bertahun-tahun, penghasilannya hanya sekitar empat puluh juta toman sebagai dosen universitas dan bahkan dari itu pun sebagian ia kembalikan ke baitul mal agar tidak merasa berhutang.”

Ia juga bercerita, ketika mereka membutuhkan uang saat membeli rumah, putrinya sempat menyarankan:
“Papa, kenapa tidak ambil saja gaji tertunggak dari parlemen?”

Namun Ali menolak dan berkata:
“Kita sangat berhutang kepada negeri ini. Saya tidak punya hak untuk menuntut apa pun.”

Padahal ia adalah orang yang sejak awal revolusi tak pernah menikmati kenyamanan, selalu berjuang dan bekerja untuk Iran. Namun yang ia terima justru sering berupa ketidakadilan, tuduhan, dan kecemburuan.

Faridah berkata: “Setelah ia didiskualifikasi dalam pemilu, banyak orang datang berhari-hari, duduk di kursi yang sama seperti Anda sekarang, meminta dia untuk protes, membela diri, menulis surat terbuka, mengajukan keluhan...”

Ia mendengarkan semua dengan tenang, lalu mengantar tamunya dengan hormat, sambil berkata: “InsyaAllah semuanya akan membaik. Saya tidak bisa membebani sistem dengan persoalan tambahan.”

Namun ia sangat tahu bagaimana membela sistem seperti seorang petarung besar yang tahu kapan dan bagaimana menjawab tantangan lawan dengan telak.

Siapa yang menyangka, pria yang matang secara politik itu begitu lembut di hadapan anak-anak? Bahkan di masa ia tidak diizinkan pulang, jika beberapa minggu tidak bertemu cucunya, ia menjadi sedih dan merindukan.

Ia sangat menyayangi semua anak dalam keluarga termasuk anak-anaknya sendiri. Namun...
(Lanjut di komen)",Positif
"@ikhwanuddin berapa sih range gaji dosen di indo, pak?",Negatif
"Saya mengutip bagian yang ini: Kompetisi. 

IMO, ada kekeliruan dalam berpikir mengenai kompetisi. Dan ini banyak dianut pemangku kebijakan.

1. Gaji dan kesejahteraan itu tidak didapatkan melalui kompetisi. Kecuali jika anda binatang. Kita manusia, hidup secara bersama tidak saling menekan, dan untuk itu yang harus ada tentu keadilan. Meminta dosen berpendidikan S3 bekerja dengan gaji minim itu zalim, bukan adil. 
2. Kompetisi dalam pelaksanaan riset itu bukan untuk menyaring siapa yang berprestasi. Melakukan riset bukan tentang siapa yang hebat, tapi tentang apa yang akan dilakukan, apa yang ditawarkan. Kompetisi mendapatkan dana riset itu adalah bagian dari pekerjaan. Peneliti/dosen digaji untuk itu. Makanya, ""mendapatkan dana riset melalui kompetisi"" sebetulnya bukan prestasi, itu hanya tanda bahwa dosen/peneliti tersebut bekerja.
---
Udah bener aturan lama DANA RISET TIDAK BOLEH UNTUK HONOR PENELITI, Kemdiktisaintek malah melangkah mundur dengan membolehkan. Kenapa kementrian ini melangkah mundur? Karena mereka tidak mau berlaku adil: BERIKAN GAJI LAYAK BUAT DOSEN.",Positif
"Dapet tawaran jadi dosen lb, gaji 2jt/bulan💔 yay or nay?😅",Negatif
"sepakat bu dos. 
sbg dosen junior yg direkrut lewat jalur pengabdian, emg modal utamanya hrs ikhlas seluas samudra. 

jujur ngajar emg seneng, tp kadang mikir gmn caranya update materi yg trennya cepet bgt berubah, kdg mikir buat nutup ongkos ke kampus aja udh engap-engapan.

​logikanya masuk sih, naikin dlu aja kesejahteraannya minimal biar pikiran tenang n ga mikirin token listrik yg bunyi. ntar kl perut n dapur udh aman tp pas diasesmen ternyata msh ga kompeten, yaudah silakan dipecat jg gpp sy ikhlas.

​gmn kita mau ngabdi ngasih yg trbaik dan upgrade skill mati-matian kl buat bertahan hdp basic aja msh ngos-ngosan tiap bulan. kesejahteraan itu fondasi sblm nuntut kualitas tinggi.",Positif
"@tanyakanrl padahal dosen aja minimal S2, guru minimal S1, perusahaan² minimal S1 dan punya pengalaman. Sedangkan mereka belum tentu berpengalaman di bidang tsb, lulusan juga SMA. Bukan apa2 cuma kyk, rakyat aja jatuh bangun nyari kerja, mereka enak² bgt langsung jadi DPR dgn gaji tinggi",Positif
"@RakaRahadi11791 Ya alokasi ke pondasi, gaji guru dibenerin, gaji dosen juga ditaikin, fasilitas dalam negeri dikuatin.

Goalnya bukan nyetak banyak expert, tapi nyetak lebih banyak orang bisa mikir

https://t.co/y6390VAh3D",Negatif
"Sekolah 12 tahun, kuliah 6 tahun, ngelamar jadi dosen lalu dapat gaji 2.3 juta. Dosen like to live dangerously dan hidup seperti Larry. https://t.co/GTLl3Yqwo4",Positif
"2 Minggu ini dapat privilese: Ngobrol sama org partai, turunan ningrat, ketua ormas, turunan pemberontak, profesor (3 org), aktivis2 di garis depan, ASN bimbang, ASN pejabat, Honorer Dinas, TNI yg patroli, 2 Dosen muda idealis, anak SMP SMA daan Mhs, Seniman2, besok tokoh2 Agama.",Negatif
"pekerja kampus di seluruh Indonesia.

Penyerahan berkas-berkas uji materiil pasal tentang gaji dan tunjangan dosen akan dilaksanakan pada:

Hari/Tanggal: Rabu, 24 Desember 2025
Waktu: 10.00 WIB
Tempat: Kantor Mahkamah Konstitusi, Jl. Medan Merdeka Barat No. 6, Jakarta Pusat.",Negatif
"@tanyakanrl Marahin pas live nder kalau pengen Hard conflict. Bilangin dosen itu lebih banyak neliti, bukan banyak live. Kalau gaji kurang cari proyek, bukan makai otak buat live 🤣🤣🤣. Channelnya apan nder biar kutegur dianya",Negatif
"@rayestu Ini  Ray.

Jurnal dari kampus juga butuh masuk ekosistem mereka untuk prestis, insentif, grant.

Di Indo jadi policy melalui aturan kenaikan pangkat dosen &amp; tuntutan rekognisi global kampus (oleh QS, pemeringkat univ) di kontrak kinerja rektor-menteri.",Negatif
"@kangdede78 Kalo lu gak mau ada anak kurus, buka dong 19 juta lapangan kerja, supaya orang tua bisa ngasih gizi layak ke anaknya. 
Kalo mau anak jadi pintar, kasih sekolah gratis, kuliah murah, naikin gaji guru/ dosen.
MBG cuma jadi taik bukan jadi otak.",Positif
"2. pelajar/mahasiswa yang mengajukan pertanyaan atau jawaban tak terduga justru menjadi bahan olokan dan tak sedikit juga guru/dosen gagal menjadi penengah.
3. tidak semua guru layak mendapatkan kenaikan gaji, semua tetap tergantung pada kinerja guru.",Negatif
"@babehbenz @ardisatriawan Dosen juga masih ditutut Tri Dharma, mengajar, meneliti, dan mengabdi. Dengan  gaji sedikit makanya ga heran kalo kualitas dalam pengajaran dosen di indo jelek. Kebanyakan ya cuma melakukan bare minimum yg penting bisa memenuhi Tri Dharma tsb",Negatif
Dah lah. Dihapus aja Embege. Duitnya buat kesejahteraan dosen dan guru. Kasih gaji dan tunjangan 2x UMR,Negatif
"@tanyarlfes Temen saya jg begini kok anak aktivis tpi hobi manipulasi 😁 skrg di multinasional

Yg ngajarin saya skripsi dgn jujur skrg jadi dosen cpns (ya kalo tau gaji cpns dosen brp)

Mari berdamai memang dunia tidak adil 😂",Positif
Sidang MK mengenai kelayakan gaji guru dan dosen tak dihadiri DPR dan Pemerintah. https://t.co/9ZEtB6sQQY https://t.co/AWD6l1ljj0,Negatif
"@rbpermana Ranking elit, kesejahteraan dosen sulit",Negatif
"@nosan1tysane @mamalembot Makanya, kita tuh gak ada yg mau normalisasi gaji kecil. 
Tapi orang"" Sini tuh pada galak sama pengusaha kecil aja. 

Kemaren dosen ngebully guru yg punya sekolah, sekarang ada orang yg ngebully pemilik toko kecil. 

Mana ada yg bandingin sama perusahaan gede Malaysia lagi.",Negatif
@BaseAnakFK Kalo gaji dosen pembimbing klinis ya lebih kecil dari itu.,Negatif
"@sociotalker Naikkan gaji dosen dan guru dulu, baru bicara soal peningkatan kualitas pendidikan menuju standar internasional.",Negatif
